window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
20a6a4ecac1bd4ef5db7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002193186664953828,0.30211204290390015,0,VAN,MAG
84270047f61461a6acb0,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.42739996314048767,0.30211204290390015,1,VAN,MAG
1a9fd90db67d5b79225a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.1816847026348114,0.30211204290390015,0,VAN,MAG
0b763c0497f20c531a7a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03926286846399307,0.30211204290390015,0,VAN,LEC
a56fb5037001afa24abb,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,5.139554559718817e-07,0.30211204290390015,0,VAN,LEC
9f2685db01503a8cf010,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014527678489685059,0.30211204290390015,0,VAN,LEC
185f624095c51213ffdf,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.3622861444749788e-09,0.30211204290390015,0,VAN,LEC
4752b0995ee9a27ca17c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.2556378159445103e-08,0.30211204290390015,0,VAN,LEC
9b897bde2203e560700c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.06381170451641083,0.30211204290390015,0,VER,RAI
c6e6e3765c02ef2a4277,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.8889679267886095e-05,0.30211204290390015,0,VER,VET
c0afd212a11bdd71cd24,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00032784236827865243,0.30211204290390015,0,VER,VET
3310b45ba6e75cc1b000,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.8924538380815648e-08,0.30211204290390015,0,VET,RIC
5d27e418282eb4580bd4,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0017776492750272155,0.30211204290390015,0,VET,RIC
00bf69850ca9b3230410,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00012988298840355128,0.30211204290390015,0,VET,RIC
272128f5628d5ceb55b3,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005545573658309877,0.30211204290390015,0,VET,RIC
6ad7ee9030b9dd65f1aa,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.1513337742362637e-06,0.30211204290390015,0,VET,RIC
dcaa9029859e5a25e0b9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005868155974894762,0.30211204290390015,0,VET,RIC
71f93c6cd190a27bed15,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.3978135287761688,0.30211204290390015,1,VET,RIC
5328079ad1fd27630bb3,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0002649290254339576,0.30211204290390015,0,VET,VER
5e931ec008cd1ac24085,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.055994052439928055,0.30211204290390015,0,VET,RIC
00f879de04b58eefb58f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.023351287469267845,0.30211204290390015,0,VET,RIC
439ae616d3ae1d4c0ba9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.040038082748651505,0.30211204290390015,0,VET,RIC
571399c2011a32107bd0,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11426980048418045,0.30211204290390015,0,VET,RIC
568144c0c0dffe25cdc6,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.12230663746595383,0.30211204290390015,0,VET,HAM
058e7d13e3890e009506,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.2463362553691866e-10,0.30211204290390015,0,VET,VER
9b98b76e307d888ece69,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.172581157035893e-06,0.30211204290390015,0,VET,VER
333f66bddd23aa26f7f7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.857430179252333e-08,0.30211204290390015,0,VET,VER
723ae28daf75a7b0f333,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.831603425322408e-13,0.30211204290390015,0,VET,VER
558bacbca3fff51955ba,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011485372669994831,0.30211204290390015,0,VET,RIC
fbf0e1dccc45256a1314,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.3611457916340441e-07,0.30211204290390015,0,VET,VER
41ff3e91bb2f00ad29c6,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.801307684765277e-10,0.30211204290390015,0,VET,VER
a7c9dded4ba02305596c,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05744542181491852,0.30211204290390015,0,ALB,NOR
0fc35eb2f49bdf0c0600,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003973518963903189,0.30211204290390015,0,ALB,NOR
c674a5efae85d8aa77c0,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012625359930098057,0.30211204290390015,0,ALB,NOR
239a5e1dff59efc6e7e5,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.020706886425614357,0.30211204290390015,0,ALB,NOR
f8d9387806d6a84b34ec,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02697456255555153,0.30211204290390015,0,ALB,NOR
267c4fd072dc909ef5f8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.029203331097960472,0.30211204290390015,0,ALB,NOR
7c6ac53c4ce524a5a13a,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002705950988456607,0.30211204290390015,0,ALB,NOR
8b1ddba7a89679f204a4,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02959892712533474,0.30211204290390015,0,ALB,NOR
0aa93cb36688f21e8fb8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.12453402578830719,0.30211204290390015,0,ALB,GRO
5daa5067127eb2e7acb0,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011407395359128714,0.30211204290390015,0,ALB,GRO
ce5e3f6b10cf2ae4f8f7,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00037083865026943386,0.30211204290390015,0,ALB,GRO
d5efec8dfbddae39c189,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03664086014032364,0.30211204290390015,0,ALB,GRO
50ef48aca198c90a9164,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.17211253941059113,0.30211204290390015,0,ALB,GRO
78c4ecf5364770966038,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05422089248895645,0.30211204290390015,0,ALB,PER
306f7a44b4ca78736a18,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006877309642732143,0.30211204290390015,0,ALB,PER
8663a5ce15f9d2630e05,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0010210074251517653,0.30211204290390015,0,ALB,PER
a1916221458176aa690e,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00037041358882561326,0.30211204290390015,0,ALB,PER
0f5229d32eaedb7af82a,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006017329636961222,0.30211204290390015,0,ALB,PER
3e632759185900d26399,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0014374396996572614,0.30211204290390015,0,ALB,PER
5361ee8626a0dbeb3c65,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0003711647295858711,0.30211204290390015,0,ALB,PER
99357967b0f985540956,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0003866461047437042,0.30211204290390015,0,ALB,PER
a4504e471cf93fcffe66,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0019054326694458723,0.30211204290390015,0,ALB,PER
89e3f2cebe8c36925d20,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00026506115682423115,0.30211204290390015,0,ALB,PER
756d601a5809ccf2bc1f,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015574879013001919,0.30211204290390015,0,ALB,PER
4b87876551c96e69c72c,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.40487977862358093,0.30211204290390015,1,BOT,VER
9734a18613b98c4cf2d0,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08942324668169022,0.30211204290390015,0,GAS,KVY
d49ac7ceb96390844570,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.14425331354141235,0.30211204290390015,0,GAS,KVY
b4444eac0461864cb4d2,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007521426305174828,0.30211204290390015,0,GAS,KVY
e51d8499d7230881c160,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.16420574486255646,0.30211204290390015,0,GAS,KVY
e5b3a57b352473edcaac,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1639697253704071,0.30211204290390015,0,GAS,KVY
8813d6e64cfbf3e8d3dd,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.039696019142866135,0.30211204290390015,0,GAS,KVY
2033df95ea316a202ec6,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.048797719180583954,0.30211204290390015,0,GAS,KVY
830ec417308533009ccf,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.15066245198249817,0.30211204290390015,0,GAS,KVY
c0adac8a33a12112f4d9,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.09882070869207382,0.30211204290390015,0,GAS,KVY
9b24df4b4696076f1f63,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0822368785738945,0.30211204290390015,0,GAS,KVY
ad6ea9c1d86cd73ba126,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1777772307395935,0.30211204290390015,0,GAS,KVY
a21b699c9f2ed9fffcb9,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.21047015488147736,0.30211204290390015,0,GAS,KVY
b2f07bea7b74909e8c7c,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1520867645740509,0.30211204290390015,0,GAS,KVY
3a5c9fb9dc2f8287c3ff,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.22184103727340698,0.30211204290390015,0,GAS,KVY
ce98c920a9e555c2c8eb,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.09272907674312592,0.30211204290390015,0,GAS,STR
6d479a79f87f98e456d8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.009225400164723396,0.30211204290390015,0,GAS,LEC
8c056de5522998ce99fd,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,7.280585850821808e-05,0.30211204290390015,0,GAS,LEC
3f6899e26f127f2a73ea,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00020812326692976058,0.30211204290390015,0,GAS,LEC
8780d6b25d20ff68fd97,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1671910136938095,0.30211204290390015,0,GAS,KVY
55ab256350816ecfb848,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07206009328365326,0.30211204290390015,0,GAS,KVY
87fb0d4b65995280ad71,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.12128721177577972,0.30211204290390015,0,GAS,KVY
4643c25eec3f20b9ea64,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01733693853020668,0.30211204290390015,0,GAS,KVY
a4faf27d8fba4b60ba84,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1449311226606369,0.30211204290390015,0,GAS,KVY
1c73588223e3a562aa7d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.031863607466220856,0.30211204290390015,0,GIO,GAS
05f77e755541fb564bcf,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003098870627582073,0.30211204290390015,0,GIO,GAS
5043e512b5ca12690a1d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005680119153112173,0.30211204290390015,0,GIO,GAS
cf1ba0f8ad4b46985f6a,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005762606742791831,0.30211204290390015,0,GIO,GAS
8a19d9b7b64f3167a583,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,1.7634094547247514e-05,0.30211204290390015,0,GIO,GAS
3f08970e2de9dca2017f,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,1.0722243359850836e-06,0.30211204290390015,0,GIO,GAS
738afeb169c8c056620f,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00036860036198049784,0.30211204290390015,0,GIO,GAS
419da6b45eeac1b14a1e,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005997699336148798,0.30211204290390015,0,GIO,GAS
a5b3d624bd1da28b779d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00034926141961477697,0.30211204290390015,0,GIO,GAS
21460504c11a80285539,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.19352738559246063,0.30211204290390015,0,GIO,RAI
e3726acbf73195e15287,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04703573137521744,0.30211204290390015,0,GIO,RAI
0ca90a3f3cf28c2fb26f,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003293126355856657,0.30211204290390015,0,GIO,RAI
2e0a04c7d06fa7f8e2be,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00016670236072968692,0.30211204290390015,0,GIO,RAI
eefea6e679b8f0150911,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.009771627373993397,0.30211204290390015,0,GIO,GRO
412e775e89a68440b7a0,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,3.5498274542078434e-07,0.30211204290390015,0,GIO,ALB
e2ce66324542ed1a7db4,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00019137874187435955,0.30211204290390015,0,GIO,ALB
08b07cfc63cf017a66c5,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0004234713560435921,0.30211204290390015,0,GIO,ALB
1235641f0529d31a6ce2,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,4.401196747494396e-06,0.30211204290390015,0,GIO,ALB
2956dfa4ada0bd4173be,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,2.6619861728249816e-06,0.30211204290390015,0,GIO,ALB
c3a4e7d21cb3ff326703,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,8.241900650318712e-05,0.30211204290390015,0,GIO,ALB
7dfaf923954d547b4892,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0004218898538965732,0.30211204290390015,0,GIO,ALB
39d305b134c47ad90e72,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,3.074451626616792e-08,0.30211204290390015,0,GIO,ALB
39fb10ab3bdcc6be9f45,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00014702659973409027,0.30211204290390015,0,GIO,ALB
d2141e8570872688ed09,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.100838303565979,0.30211204290390015,0,GRO,MAG
7780036089c0128ac60e,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03775497153401375,0.30211204290390015,0,GRO,MAG
3d7657b972782f9ac776,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02040759101510048,0.30211204290390015,0,GRO,MAG
20bc9cbc9ed147d19ffb,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.037657372653484344,0.30211204290390015,0,GRO,MAG
bc0d735f13bd2ab0ffeb,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02995932847261429,0.30211204290390015,0,GRO,MAG
85bba1fb99d4ab3fc42d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01879231445491314,0.30211204290390015,0,GRO,MAG
a0728ca1b2b7f72fae16,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010950096882879734,0.30211204290390015,0,GRO,MAG
f64065b1ed1fb41db791,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08292513340711594,0.30211204290390015,0,GRO,MAG
7f4ecfe5a0e8d6cd3067,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.025967108085751534,0.30211204290390015,0,GRO,NOR
0503cd9c958fc44fa865,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001649730373173952,0.30211204290390015,0,GRO,NOR
0e196c963763d92f5c53,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008100492879748344,0.30211204290390015,0,GRO,NOR
b452447d6f23bc99e23d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.10140728950500488,0.30211204290390015,0,GRO,NOR
31f386f840a3554055eb,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08234129846096039,0.30211204290390015,0,GRO,NOR
40992616e7a5cbd7d035,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012244423851370811,0.30211204290390015,0,GRO,NOR
8ec33dfe8aa20d6e6df9,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.018799755722284317,0.30211204290390015,0,GRO,NOR
704a3a71024a818d02b8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001868015737272799,0.30211204290390015,0,HAM,BOT
6b10fd420af277920a71,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002323214430361986,0.30211204290390015,0,HAM,BOT
594ebc92a387bea2cacd,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0010540180373936892,0.30211204290390015,0,HAM,BOT
e0e333cf300299d6afbe,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0015102819306775928,0.30211204290390015,0,HAM,BOT
2baa77f26c16303158e2,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008971529081463814,0.30211204290390015,0,HAM,BOT
5d4b98fbef481f08c395,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02049315720796585,0.30211204290390015,0,HAM,BOT
fba0329dd38b49ad7e19,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007321183569729328,0.30211204290390015,0,HAM,BOT
a4850241f798db750d3b,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004428785759955645,0.30211204290390015,0,HAM,BOT
55ab474a57e2f93196f4,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0006996901356615126,0.30211204290390015,0,HAM,BOT
2b2ac3b7eba20ea255c8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,5.992014121147804e-05,0.30211204290390015,0,HAM,LEC
84e80e3a6610635f5b50,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003056298242881894,0.30211204290390015,0,HAM,LEC
1e08bf1b4897ae670432,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00021381006808951497,0.30211204290390015,0,HAM,LEC
e8b836d249674a5560d1,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003769481321796775,0.30211204290390015,0,HAM,LEC
c94d041c20acdc31631a,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0024696995969861746,0.30211204290390015,0,HAM,LEC
3427c6ae2ec886940107,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005514619406312704,0.30211204290390015,0,HAM,LEC
31aed8da854e3c3081d8,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,1.4556744645233266e-05,0.30211204290390015,0,HAM,BOT
6b34a59961667662225d,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,2.552896876295563e-05,0.30211204290390015,0,HAM,BOT
11d39e2a34ec4750c70e,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,2.8020717763865832e-06,0.30211204290390015,0,HAM,BOT
c829e5839ace5c6658de,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,2.5432481720599753e-07,0.30211204290390015,0,HAM,BOT
8cc730418bb9eeff50d7,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0007494528545066714,0.30211204290390015,0,HAM,BOT
6bd1a9a107c77fabe958,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005763812223449349,0.30211204290390015,0,HAM,BOT
e5953e1aff1f8befe203,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,4.035636891330796e-08,0.30211204290390015,0,HAM,BOT
bd52ed3662f2f39697f2,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,7.933792289804842e-07,0.30211204290390015,0,HAM,BOT
3b3c91c173a055ed6767,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,1.9354711184860207e-05,0.30211204290390015,0,HAM,BOT
3702eddf2fc208f54ff6,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00047513251774944365,0.30211204290390015,0,HAM,BOT
61b6d155632244fc5bbd,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,6.948598456801847e-05,0.30211204290390015,0,HAM,BOT
737f6616379fa5025423,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11781280487775803,0.30211204290390015,0,HUL,GRO
a405394f4f4252d1dcfc,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004488216247409582,0.30211204290390015,0,HUL,GRO
c9013b5eefcc80976c6a,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.22935360670089722,0.30211204290390015,0,HUL,GRO
317eb2dfa5b9e23d9bec,2019:Australian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05877888947725296,0.30211204290390015,0,HUL,GRO
