window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
9f8335539fd13cd0a9f2,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04727863520383835,0.14238983392715454,0,ALB,BOT
a0ca2706bfe9ff903522,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05369332432746887,0.14238983392715454,0,ALB,BOT
2f07308b07b1a1e60e0f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008314952254295349,0.14238983392715454,0,ALB,BOT
e950508e456cede591ee,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011061879806220531,0.14238983392715454,0,ALB,BOT
3d39561df1ce7f3bf5f9,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007969113066792488,0.14238983392715454,0,ALB,BOT
a990c18a6b408ead79a7,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007428341545164585,0.14238983392715454,0,ALB,BOT
a84d221290da22a46c8c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006151720881462097,0.14238983392715454,0,ALB,BOT
080d050f121dc4175b78,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0053755478002130985,0.14238983392715454,0,ALB,BOT
29e04b4e982b24b55fec,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.028026051819324493,0.14238983392715454,0,ALB,VER
73992ab441758b461e0c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.023155001923441887,0.14238983392715454,0,ALB,BOT
f8c6aad844952b53032f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011680006282404065,0.14238983392715454,0,ALB,BOT
2f4635b9b5820dfb6b67,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0022345739416778088,0.14238983392715454,0,ALB,BOT
39d8626288adcf4fc1cd,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00032566612935625017,0.14238983392715454,0,ALB,VET
adaa22f94333ae59dfcc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0477144718170166,0.14238983392715454,0,ALB,HAM
558bb63635918a51cc63,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06949374824762344,0.14238983392715454,0,ALB,HAM
8e545f0dc22ae32095f1,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.047218434512615204,0.14238983392715454,0,ALB,HAM
044d2d85206515d65d3c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0713120549917221,0.14238983392715454,0,BOT,VET
6699a85dd5b6b1b6c62f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03702136501669884,0.14238983392715454,0,BOT,VET
c44499e2b6e6babc6937,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03757789358496666,0.14238983392715454,0,BOT,VET
76a2aff427e081006a21,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0346105620265007,0.14238983392715454,0,BOT,VET
3691af7455d0dfb7bcd3,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0637110248208046,0.14238983392715454,0,BOT,VET
33912c5e6bd5eb15f5c1,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00031654341728426516,0.14238983392715454,0,BOT,VET
274a46aa64c3db25cecf,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00039851877954788506,0.14238983392715454,0,BOT,VET
abfaa121b56d212ff422,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0054395017214119434,0.14238983392715454,0,BOT,VET
cb389beb1c76dc1d657a,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0030552754178643227,0.14238983392715454,0,BOT,VET
46a0e5880a5a34525e0f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011247039074078202,0.14238983392715454,0,BOT,VET
1fead826e3dd7f98b70b,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0007702663424424827,0.14238983392715454,0,BOT,VET
8fae2f418b123630e553,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.000788193428888917,0.14238983392715454,0,BOT,VET
c74cdf28f1892c99aec3,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00026268375222571194,0.14238983392715454,0,BOT,VET
6e9ffffd19ce337bdaaa,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00011730371625162661,0.14238983392715454,0,BOT,VET
d0cce06fdeda7d677410,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0019659381359815598,0.14238983392715454,0,BOT,VET
0ef68d98200df805248d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0192845668643713,0.14238983392715454,0,BOT,VET
d8ceb69627d5f456be3b,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0017239690059795976,0.14238983392715454,0,BOT,VET
658913a69fc7b909cac2,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005167785100638866,0.14238983392715454,0,BOT,VET
41de3392494f6ece0dd4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05092879757285118,0.14238983392715454,0,GAS,ALB
e75026f714d4aa0f8640,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01889282464981079,0.14238983392715454,0,GAS,ALB
b8be3a5f64f2b40bcb7e,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012207236140966415,0.14238983392715454,0,GAS,ALB
5e3187864aeb97ac48e9,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011346914805471897,0.14238983392715454,0,GAS,ALB
c1f2639007384c90c228,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012898731976747513,0.14238983392715454,0,GAS,ALB
f4f8a1638f31abccef0c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01495661586523056,0.14238983392715454,0,GAS,LEC
425fd83ea0e4e2651620,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06094563752412796,0.14238983392715454,0,GAS,LEC
4142dd40e7c7310be1d4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.013170283287763596,0.14238983392715454,0,GAS,LEC
dd5c5a06f2249844809e,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01902020163834095,0.14238983392715454,0,GAS,LEC
de5c0ee5d123e693c1bd,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001430078293196857,0.14238983392715454,0,GAS,LEC
1ff11ad47c63c12fc840,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012163104489445686,0.14238983392715454,0,GAS,LEC
38cc7e12a55a7c1cfa74,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002521608956158161,0.14238983392715454,0,GAS,LEC
54ac39653b1eac06a8e5,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001380878034979105,0.14238983392715454,0,GAS,LEC
9a5524fc3f66441149b3,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004583378788083792,0.14238983392715454,0,GAS,LEC
509b42e8c1d834404338,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.16408534348011017,0.14238983392715454,1,GAS,HUL
fe6a44981dd85f23f3f2,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.10115756094455719,0.14238983392715454,0,GAS,SAI
6616b4d09841e9f48fbc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0101881492882967,0.14238983392715454,0,GAS,LEC
c1f3122512121d632b61,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.013425185345113277,0.14238983392715454,0,GAS,LEC
14edb51862f71be3b90c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00037943790084682405,0.14238983392715454,0,GAS,LEC
3bb77c296910a9b7b178,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01248748879879713,0.14238983392715454,0,GAS,LEC
11f70642bbbc5a580819,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00046028223005123436,0.14238983392715454,0,GAS,LEC
a5dba192258063792b18,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.10756862163543701,0.14238983392715454,0,GIO,LEC
1944a3e95ccaf14c4837,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.4100304841995239,0.14238983392715454,1,GIO,MAG
dcbf436c89db69ebf716,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02778281830251217,0.14238983392715454,0,GIO,GRO
e1a1b8f8088a35ef52fe,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0434543676674366,0.14238983392715454,0,GIO,GRO
b8bee0b28a9513c8bd61,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.030775371938943863,0.14238983392715454,0,GIO,GRO
b5ffb4477fc26b918964,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.017502618953585625,0.14238983392715454,0,GIO,GRO
27d676653ac7a25d9767,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016272200271487236,0.14238983392715454,0,GIO,GRO
30f1ac4b2938e5fa5678,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.017973942682147026,0.14238983392715454,0,GIO,GRO
8e4f82166443641b426c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.09940686076879501,0.14238983392715454,0,GIO,GRO
80984cc46ca425e365a6,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11355875432491302,0.14238983392715454,0,GIO,GRO
be7c862a3d5d9cd485e1,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.12042257934808731,0.14238983392715454,0,GIO,GRO
d39caff7954741d3a724,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.19159016013145447,0.14238983392715454,1,GIO,GRO
ff007bc1c703a45f6680,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11414408683776855,0.14238983392715454,0,GIO,GRO
00e65e7637afb343af16,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024619286879897118,0.14238983392715454,0,GIO,RAI
aa26a0672058610abeff,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007394574582576752,0.14238983392715454,0,GIO,RAI
074ba188e98f3f8544ca,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03493715450167656,0.14238983392715454,0,GIO,RAI
d603f839ab1b99571b44,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04342271760106087,0.14238983392715454,0,GIO,RAI
425fbdc1c1df0fa70330,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,1.8636460197285487e-07,0.14238983392715454,0,GIO,RAI
2ac5f2c8052e4e2362a5,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.19778700172901154,0.14238983392715454,1,GIO,RAI
a426fe995e789328900d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05671745538711548,0.14238983392715454,0,GIO,RAI
5d43b464d542d356f030,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04085889831185341,0.14238983392715454,0,GIO,RAI
9d8ec91457ec257fa909,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01942550390958786,0.14238983392715454,0,GRO,GAS
4f5c3f18fe85a488dbe4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01593751832842827,0.14238983392715454,0,GRO,RAI
86164d3cbdf597a8a5ac,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.009546739980578423,0.14238983392715454,0,GRO,LEC
5643459aaaf291f4f891,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.018071459606289864,0.14238983392715454,0,GRO,LEC
6555410eec97e6b8efdc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.019556796178221703,0.14238983392715454,0,GRO,RAI
a64a849d47e2e8a0dbd4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012292000465095043,0.14238983392715454,0,GRO,RAI
68748e1dc0c9b87cb76c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.019005434587597847,0.14238983392715454,0,GRO,RAI
4ea1b95c57a72b7e9486,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016437480226159096,0.14238983392715454,0,GRO,RAI
8c4b2ef16714ddfd9fa9,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010711912997066975,0.14238983392715454,0,GRO,RAI
9a73bcfb87846c518df4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024265596643090248,0.14238983392715454,0,GRO,RAI
51a14d37535826ab111f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03967347741127014,0.14238983392715454,0,GRO,RAI
9da5815f21d726f47942,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007003440987318754,0.14238983392715454,0,GRO,RAI
861abac10ef243a1a8bb,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00896080955862999,0.14238983392715454,0,GRO,RAI
c59bdeba84322ea8a780,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.008985208347439766,0.14238983392715454,0,GRO,RAI
ca8dcaac0fe9ceb39014,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.027111360803246498,0.14238983392715454,0,GRO,LEC
f41249683b887dc6de74,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03477919474244118,0.14238983392715454,0,GRO,RIC
6624832bd355db6117bc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.020747657865285873,0.14238983392715454,0,GRO,RIC
74c3cba413bbd3256a1c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07791543751955032,0.14238983392715454,0,GRO,RIC
a1175da4b2c7fd6edeb8,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004103793762624264,0.14238983392715454,0,GRO,GAS
f3b947814b79bbb3c593,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07859762758016586,0.14238983392715454,0,GRO,NOR
0aed1fa8078a6d08ec02,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04398262873291969,0.14238983392715454,0,GRO,MAG
f17e4334f4b3f0a262d4,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016005534678697586,0.14238983392715454,0,HAM,VER
a171ec83d2f0d363d257,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02370922639966011,0.14238983392715454,0,HAM,VER
fa2a6dedb926ebce64ba,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015342201106250286,0.14238983392715454,0,HAM,VER
051a7c8c5c42ce2cbdf7,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01648659072816372,0.14238983392715454,0,HAM,VER
c908b3a829674f3b092c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0190952867269516,0.14238983392715454,0,HAM,VER
1c62dbd2f0cd0a987b17,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012905648909509182,0.14238983392715454,0,HAM,VER
cf834fb494c675c1798b,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.019307196140289307,0.14238983392715454,0,HAM,VER
41b3a25e361e83379630,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.018716612830758095,0.14238983392715454,0,HAM,VER
3a6d1db63ca8ff9ba534,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.018067725002765656,0.14238983392715454,0,HAM,VER
c88c3ee80f9667fd5b37,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03632069379091263,0.14238983392715454,0,HAM,VER
5c2ba0bf02860dbc7585,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02136480063199997,0.14238983392715454,0,HAM,VER
05b67896000b121a8dbc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03704988211393356,0.14238983392715454,0,HAM,VER
1794fa2f58353a5b3a59,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02819141559302807,0.14238983392715454,0,HAM,VER
62013eabffe8c4606fef,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.07237500697374344,0.14238983392715454,0,HAM,ALB
e0ee27e62e410f05df4c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02445719763636589,0.14238983392715454,0,HAM,VER
20bd9053e2ca1677efc9,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.043265726417303085,0.14238983392715454,0,HAM,VER
987eb7a396fa23866b52,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.042557261884212494,0.14238983392715454,0,HAM,VER
c38389f285d9a6e89144,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0345316082239151,0.14238983392715454,0,HAM,VER
2df5ce4790312a337337,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.038802627474069595,0.14238983392715454,0,HAM,VER
9ccbd1ab9fd9cf0b1dc6,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01942429691553116,0.14238983392715454,0,HAM,VER
7493d6ae379bbc4b1d28,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06130800023674965,0.14238983392715454,0,HUL,PER
f1ff04f1f376a653cc80,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08469171822071075,0.14238983392715454,0,HUL,PER
8c6cb128c0cdb7abc02d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.019268494099378586,0.14238983392715454,0,HUL,PER
ed3ee60e98797cc5a0c8,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.025870779529213905,0.14238983392715454,0,HUL,PER
5d06946644bec1f6420d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02549067884683609,0.14238983392715454,0,HUL,PER
457f999f0feeecfa6f9b,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.025515755638480186,0.14238983392715454,0,HUL,PER
c147dbaf88a5a1e859a6,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1136823296546936,0.14238983392715454,0,HUL,PER
0e253801ef191c65e710,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.061191994696855545,0.14238983392715454,0,HUL,PER
1bb691eee39576650ce7,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04014017432928085,0.14238983392715454,0,HUL,PER
3d6821a7e9c671d26631,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.06673537939786911,0.14238983392715454,0,HUL,PER
6a4e5f25dfc1b477cf13,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01088625006377697,0.14238983392715454,0,HUL,SAI
974002ef0aa3aa684d01,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.021490972489118576,0.14238983392715454,0,HUL,SAI
25c088cb1c449aae932a,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0075049321167171,0.14238983392715454,0,HUL,SAI
3b10cd8b72863b8afe79,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007324816659092903,0.14238983392715454,0,HUL,SAI
f769a200b1d993b9897b,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0679633691906929,0.14238983392715454,0,HUL,STR
4d9a8601973a133a86aa,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.026879461482167244,0.14238983392715454,0,HUL,KVY
8aec31134af76fb98781,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010966040194034576,0.14238983392715454,0,HUL,STR
8938a9528f5c1d5147bc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00028595764888450503,0.14238983392715454,0,HUL,STR
19498d152805683e3cdf,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,8.438420627498999e-05,0.14238983392715454,0,HUL,MAG
3ed25d429742f7f8f13c,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.25298479199409485,0.14238983392715454,1,HUL,PER
d85b5306e858de7b0dbc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02481004036962986,0.14238983392715454,0,HUL,PER
b6b5853794072a50fbad,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03031698241829872,0.14238983392715454,0,HUL,PER
5ec500a09bc1f2ec1d92,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.2734871208667755,0.14238983392715454,1,KUB,KVY
bd1bacd5be96a8921b9f,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04943552985787392,0.14238983392715454,0,KUB,KVY
4f64a5338dd1a6f677fd,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010257466696202755,0.14238983392715454,0,KUB,KVY
b21fe502a1190059136d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0026419481728225946,0.14238983392715454,0,KUB,KVY
98c875d466ee216a41c3,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0012182495556771755,0.14238983392715454,0,KUB,KVY
5da681685b2ea02e9322,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.009636868722736835,0.14238983392715454,0,KUB,MAG
7929b9878adbd6bb6b05,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024827945977449417,0.14238983392715454,0,KUB,MAG
4efdea0c13fb7ee4de74,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0026624479796737432,0.14238983392715454,0,KUB,MAG
