race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,795,2021-Abu Dhabi Grand Prix-Race-ALO-10,0.0,90.989,0.11099999999999988,0.2110000000000009,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,793,2021-Abu Dhabi Grand Prix-Race-BOT-10,0.0,90.704,0.11100000000000065,0.2110000000000011,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,794,2021-Abu Dhabi Grand Prix-Race-GAS-10,0.0,90.88,0.11100000000000065,0.21100000000000013,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,797,2021-Abu Dhabi Grand Prix-Race-GIO-6,0.0,91.313,0.11199999999999832,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,772,2021-Abu Dhabi Grand Prix-Race-HAM-10,0.0,88.216,0.11100000000000065,0.21100000000000385,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,799,2021-Abu Dhabi Grand Prix-Race-LAT-9,0.0,91.704,0.11100000000000065,0.21100000000000563,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,789,2021-Abu Dhabi Grand Prix-Race-LEC-10,0.0,90.268,0.11100000000000065,0.2110000000000003,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,815,2021-Abu Dhabi Grand Prix-Race-MSC-10,0.0,93.378,0.11099999999999977,0.21099999999999958,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,789,2021-Abu Dhabi Grand Prix-Race-NOR-10,0.0,90.243,0.11099999999999888,0.21100000000000013,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,792,2021-Abu Dhabi Grand Prix-Race-OCO-10,0.0,90.572,0.11099999999999888,0.21100000000000207,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,778,2021-Abu Dhabi Grand Prix-Race-PER-10,0.0,88.937,0.11100000000000065,0.21100000000000207,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,803,2021-Abu Dhabi Grand Prix-Race-RAI-5,0.0,91.984,0.11199999999999832,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,791,2021-Abu Dhabi Grand Prix-Race-RIC-10,0.0,90.658,0.11100000000000065,0.2110000000000001,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,5,800,2021-Abu Dhabi Grand Prix-Race-RUS-5,0.0,91.678,0.11199999999999832,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,788,2021-Abu Dhabi Grand Prix-Race-SAI-10,0.0,90.174,0.11100000000000021,0.2110000000000003,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,795,2021-Abu Dhabi Grand Prix-Race-STR-10,0.0,91.052,0.11099999999999988,0.2110000000000003,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,789,2021-Abu Dhabi Grand Prix-Race-TSU-10,0.0,90.322,0.11100000000000013,0.21100000000000207,0.22100000000000364,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,777,2021-Abu Dhabi Grand Prix-Race-VER-10,0.0,88.89,0.11100000000000065,0.21100000000000563,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2021:Abu Dhabi Grand Prix:Race,validation,2021,Abu Dhabi Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,795,2021-Abu Dhabi Grand Prix-Race-VET-10,0.0,90.955,0.11100000000000065,0.21100000000000207,0.22100000000000009,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,622,2021-Austrian Grand Prix-Race-ALO-12,0.0,71.24,0.11799999999999855,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,610,2021-Austrian Grand Prix-Race-BOT-12,0.0,69.864,0.11800000000000033,0.21800000000000352,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,620,2021-Austrian Grand Prix-Race-GAS-12,0.0,71.018,0.11799999999999855,0.21800000000000005,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,623,2021-Austrian Grand Prix-Race-GIO-12,0.0,71.349,0.117999999999999,0.21800000000000352,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,609,2021-Austrian Grand Prix-Race-HAM-12,0.0,69.849,0.11800000000000033,0.21800000000000352,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,625,2021-Austrian Grand Prix-Race-LAT-12,0.0,71.502,0.11800000000000016,0.21800000000000352,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,624,2021-Austrian Grand Prix-Race-LEC-12,0.0,71.433,0.11799999999999855,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,629,2021-Austrian Grand Prix-Race-MAZ-12,0.0,71.966,0.11799999999999988,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,629,2021-Austrian Grand Prix-Race-MSC-12,0.0,71.958,0.11799999999999966,0.21800000000000228,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,608,2021-Austrian Grand Prix-Race-NOR-12,0.0,69.755,0.11799999999999944,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,742,2021-Austrian Grand Prix-Race-OCO-1,0.0,87.974,0.1200000000000001,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,626,2021-Austrian Grand Prix-Race-PER-12,0.0,71.737,0.11799999999999855,0.21799999999999997,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,622,2021-Austrian Grand Prix-Race-RAI-12,0.0,71.284,0.11799999999999855,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,626,2021-Austrian Grand Prix-Race-RIC-12,0.0,71.715,0.11799999999999944,0.2180000000000028,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,632,2021-Austrian Grand Prix-Race-RUS-12,0.0,72.389,0.11800000000000033,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,617,2021-Austrian Grand Prix-Race-SAI-12,0.0,70.679,0.11799999999999922,0.21800000000000086,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,628,2021-Austrian Grand Prix-Race-STR-12,0.0,71.861,0.118,0.21800000000000352,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,649,2021-Austrian Grand Prix-Race-TSU-12,0.0,74.338,0.11800000000000022,0.21800000000000055,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,603,2021-Austrian Grand Prix-Race-VER-12,0.0,69.145,0.11799999999999855,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Austrian Grand Prix:Race,validation,2021,Austrian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,626,2021-Austrian Grand Prix-Race-VET-12,0.0,71.708,0.11799999999999855,0.21799999999999997,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,944,2021-Azerbaijan Grand Prix-Race-ALO-9,0.0,108.046,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,945,2021-Azerbaijan Grand Prix-Race-BOT-9,0.0,108.134,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,938,2021-Azerbaijan Grand Prix-Race-GAS-9,0.0,107.41,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,945,2021-Azerbaijan Grand Prix-Race-GIO-9,0.0,108.238,0.11199999999999477,0.21200000000000302,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,937,2021-Azerbaijan Grand Prix-Race-HAM-9,0.0,107.399,0.11199999999999655,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,998,2021-Azerbaijan Grand Prix-Race-LAT-9,0.0,114.357,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,976,2021-Azerbaijan Grand Prix-Race-LEC-9,0.0,111.823,0.11199999999999477,0.2120000000000033,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,1022,2021-Azerbaijan Grand Prix-Race-MAZ-9,0.0,117.044,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,1122,2021-Azerbaijan Grand Prix-Race-MSC-9,0.0,128.615,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,939,2021-Azerbaijan Grand Prix-Race-NOR-9,0.0,107.474,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1050,2021-Azerbaijan Grand Prix-Race-OCO-1,0.0,120.193,0.11399999999999721,0.21399999999999864,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,938,2021-Azerbaijan Grand Prix-Race-PER-9,0.0,107.415,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,948,2021-Azerbaijan Grand Prix-Race-RAI-9,0.0,108.499,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,946,2021-Azerbaijan Grand Prix-Race-RIC-9,0.0,108.407,0.11199999999999832,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,950,2021-Azerbaijan Grand Prix-Race-RUS-9,0.0,108.821,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,938,2021-Azerbaijan Grand Prix-Race-SAI-9,0.0,107.295,0.11199999999999477,0.2120000000000033,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,948,2021-Azerbaijan Grand Prix-Race-STR-6,0.0,108.509,0.11200000000000188,0.21300000000000097,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,TSU,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,973,2021-Azerbaijan Grand Prix-Race-TSU-9,0.0,111.376,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,8,934,2021-Azerbaijan Grand Prix-Race-VER-8,0.0,107.149,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Azerbaijan Grand Prix:Race,validation,2021,Azerbaijan Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,953,2021-Azerbaijan Grand Prix-Race-VET-9,0.0,109.127,0.11199999999999477,0.2120000000000033,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,835,2021-Bahrain Grand Prix-Race-ALO-6,0.0,97.652,0.11400000000000432,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,843,2021-Bahrain Grand Prix-Race-BOT-10,0.0,96.405,0.11500000000000199,0.21600000000000108,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,848,2021-Bahrain Grand Prix-Race-GAS-9,0.0,97.03,0.11500000000000021,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,855,2021-Bahrain Grand Prix-Race-GIO-10,0.0,97.846,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,839,2021-Bahrain Grand Prix-Race-HAM-10,0.0,96.082,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,863,2021-Bahrain Grand Prix-Race-LAT-9,0.0,98.784,0.11499999999999932,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,852,2021-Bahrain Grand Prix-Race-LEC-10,0.0,97.518,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,MAZ,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1033,2021-Bahrain Grand Prix-Race-MAZ-1,0.0,118.423,0.11200000000000188,0.21300000000000416,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,MSC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,864,2021-Bahrain Grand Prix-Race-MSC-10,0.0,98.955,0.1150000000000091,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,851,2021-Bahrain Grand Prix-Race-NOR-10,0.0,97.523,0.11500000000000199,0.21600000000000108,0.22000000000000242,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,864,2021-Bahrain Grand Prix-Race-OCO-10,0.0,98.818,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,846,2021-Bahrain Grand Prix-Race-PER-10,0.0,96.788,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2021:Bahrain Grand Prix:Race,validation,2021,Bahrain Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,853,2021-Bahrain Grand Prix-Race-RAI-10,0.0,97.622,0.11500000000000199,0.21600000000000427,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
